,crash_date,crash_time,on_street,contributing_factor_vehicle_1,contributing_factor_vehicle_2,order_type,sign_code,sign_description,borough
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0
2,0,0,0,0,0,0,2,2,0
3,0,0,0,0,0,0,3,3,0
4,0,1,1,1,0,0,0,0,0
5,0,1,1,1,0,0,1,1,0
6,0,1,1,1,0,0,2,2,0
7,0,1,1,1,0,0,4,4,0
8,0,1,1,1,0,0,5,5,0
9,0,1,1,1,0,0,6,6,0
10,0,1,1,1,0,0,7,7,0
11,0,1,1,1,0,1,0,0,0
12,0,1,1,1,0,1,1,1,0
13,0,1,1,1,0,1,2,2,0
14,0,1,1,1,0,1,8,8,0
15,0,1,1,1,0,1,9,9,0
16,0,1,1,1,0,1,10,10,0
17,0,1,1,1,0,1,11,11,0
18,0,1,1,1,0,1,12,12,0
19,0,1,1,1,0,1,13,13,0
20,0,2,2,0,0,0,1,1,0
21,0,2,2,0,0,0,2,2,0
22,0,2,2,0,0,0,14,14,0
23,0,2,2,0,0,0,15,15,0
24,0,2,2,0,0,0,16,16,0
25,0,2,2,0,0,0,17,17,0
26,0,2,2,0,0,0,18,18,0
27,0,2,2,0,0,0,19,19,0
28,0,2,2,0,0,0,20,20,0
29,0,2,2,0,0,0,21,21,0
30,0,2,2,0,0,0,22,22,0
31,0,2,2,0,0,0,23,23,0
32,0,2,2,0,0,0,24,24,0
33,0,2,2,0,0,0,25,25,0
34,0,2,2,0,0,0,26,26,0
35,0,2,2,0,0,1,1,1,0
36,0,2,2,0,0,1,2,2,0
37,0,2,2,0,0,1,27,27,0
38,0,2,2,0,0,1,8,8,0
39,0,2,2,0,0,1,28,28,0
40,0,2,2,0,0,1,29,29,0
41,0,2,2,0,0,1,30,30,0
42,0,2,2,0,0,1,31,31,0
43,0,2,2,0,0,1,17,17,0
44,0,2,2,0,0,1,32,32,0
45,0,2,2,0,0,1,33,33,0
46,0,2,2,0,0,1,21,21,0
47,0,2,2,0,0,1,34,34,0
48,0,2,2,0,0,2,35,35,0
49,0,2,2,0,0,2,36,36,0
50,0,3,3,2,0,3,37,37,0
51,0,3,3,2,0,3,16,16,0
52,0,3,3,2,0,3,38,38,0
53,0,3,3,2,0,3,25,25,0
54,0,3,3,2,0,3,39,39,0
55,0,3,3,2,0,3,40,40,0
56,0,3,3,2,0,3,26,26,0
